idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
13194,0,0,0,0,0,0,20240527_104247
13195,0,0,0,0,0,0,20240527_104247
13196,0,0,0,0,0,0,20240527_104247
13197,0,0,0,0,0,0,20240527_104247
13198,0,0,0,0,0,0,20240527_104247
13199,0,0,0,0,0,0,20240527_104247
13200,0,0,0,0,0,0,20240527_104247
13201,0,0,0,0,0,0,20240527_104247
13202,0,0,0,0,0,0,20240527_104247
13203,0,0,0,0,0,0,20240527_104247
13204,0,0,0,0,0,0,20240527_104247
13205,0,0,0,0,0,0,20240527_104247
13206,0,0,0,0,0,0,20240527_104247
13207,0,0,0,0,0,0,20240527_104247
13208,0,0,0,0,0,0,20240527_104247
13209,0,0,0,0,0,0,20240527_104247
13210,0,0,0,0,0,0,20240527_104247
13211,0,0,0,0,0,0,20240527_104247
13212,0,0,0,0,0,0,20240527_104247
13213,0,0,0,0,0,0,20240527_104247
13214,0,0,0,0,0,0,20240527_104247
13215,0,0,0,0,0,0,20240527_104247
13216,0,0,0,0,0,0,20240527_104247
13217,0,0,0,0,0,0,20240527_104247
13218,0,0,0,0,0,0,20240527_104247
13219,0,0,0,0,0,0,20240527_104247
13220,0,0,0,0,0,0,20240527_104247
13221,0,0,0,0,0,0,20240527_104247
13222,0,0,0,0,0,0,20240527_104247
13223,0,0,0,0,0,0,20240527_104247
13224,0,0,0,0,0,0,20240527_104247
13225,0,0,0,0,0,0,20240527_104247
13226,0,0,0,0,0,0,20240527_104247
13227,0,0,0,0,0,0,20240527_104247
13228,0,0,0,0,0,0,20240527_104247
13229,0,0,0,0,0,0,20240527_104247
13230,0,0,0,0,0,0,20240527_104247
13231,0,0,0,0,0,0,20240527_104247
13232,0,0,0,0,0,0,20240527_104247
13233,0,0,0,0,0,0,20240527_104247
13234,0,0,0,0,0,0,20240527_104247
13235,0,0,0,0,0,0,20240527_104247
13236,0,0,0,0,0,0,20240527_104247
13237,0,0,0,0,0,0,20240527_104247
13238,0,0,0,0,0,0,20240527_104247
13239,0,0,0,0,0,0,20240527_104247
13240,0,0,0,0,0,0,20240527_104247
13241,0,0,0,0,0,0,20240527_104247
13242,0,0,0,0,0,0,20240527_104247
13243,0,0,0,0,0,0,20240527_104247
13244,0,0,0,0,0,0,20240527_104247
13245,0,0,0,0,0,0,20240527_104247
13246,0,0,0,0,0,0,20240527_104247
13247,0,0,0,0,0,0,20240527_104247
13248,0,0,0,0,0,0,20240527_104247
13249,0,0,0,0,0,0,20240527_104247
13250,0,0,0,0,0,0,20240527_104247
13251,0,0,0,0,0,0,20240527_104247
13252,0,0,0,0,0,0,20240527_104247
13253,0,0,0,0,0,0,20240527_104247
13254,0,0,0,0,0,0,20240527_104247
13255,0,0,0,0,0,0,20240527_104247
13256,0,0,0,0,0,0,20240527_104247
13257,0,0,0,0,0,0,20240527_104247
13258,0,0,0,0,0,0,20240527_104247
13259,0,0,0,0,0,0,20240527_104247
13260,0,0,0,0,0,0,20240527_104247
13261,0,0,0,0,0,0,20240527_104247
13262,0,0,0,0,0,0,20240527_104247
13263,0,0,0,0,0,0,20240527_104247
13264,0,0,0,0,0,0,20240527_104247
13265,0,0,0,0,0,0,20240527_104247
13266,0,0,0,0,0,0,20240527_104247
13267,0,0,0,0,0,0,20240527_104247
13268,0,0,0,0,0,0,20240527_104247
13269,0,0,0,0,0,0,20240527_104247
13270,0,0,0,0,0,0,20240527_104247
13271,0,0,0,0,0,0,20240527_104247
13272,0,0,0,0,0,0,20240527_104247
13273,0,0,0,0,0,0,20240527_104247
13274,0,0,0,0,0,0,20240527_104247
13275,0,0,0,0,0,0,20240527_104247
13276,0,0,0,0,0,0,20240527_104247
13277,0,0,0,0,0,0,20240527_104247
13278,0,0,0,0,0,0,20240527_104247
13279,0,0,0,0,0,0,20240527_104247
13280,0,0,0,0,0,0,20240527_104247
13281,0,0,0,0,0,0,20240527_104247
13282,0,0,0,0,0,0,20240527_104247
13283,0,0,0,0,0,0,20240527_104247
13284,0,0,0,0,0,0,20240527_104247
13285,0,1,0,0,0,0,20240527_104247
13286,0,1,0,0,0,0,20240527_104247
13287,0,1,0,0,0,0,20240527_104247
13288,0,1,0,0,0,0,20240527_104247
13289,0,1,0,0,0,0,20240527_104247
13290,0,1,0,0,0,0,20240527_104247
13291,0,1,0,0,0,0,20240527_104247
13292,0,1,0,0,0,0,20240527_104247
13293,0,1,0,0,0,0,20240527_104247
13294,0,1,0,0,0,0,20240527_104247
13295,0,1,0,0,0,0,20240527_104247
13296,0,1,0,0,0,0,20240527_104247
13297,0,1,0,0,0,0,20240527_104247
13298,0,1,0,0,0,0,20240527_104247
13299,0,1,0,0,0,0,20240527_104247
13300,0,1,0,0,0,0,20240527_104247
13301,0,1,0,0,0,0,20240527_104247
13302,0,1,0,0,0,0,20240527_104247
13303,0,1,0,0,0,0,20240527_104247
13304,0,1,0,0,0,0,20240527_104247
13305,0,1,0,0,0,0,20240527_104247
13306,0,1,0,0,0,0,20240527_104247
13307,0,1,0,0,0,0,20240527_104247
13308,0,1,0,0,0,0,20240527_104247
13309,0,1,0,0,0,0,20240527_104247
13310,0,1,0,0,0,0,20240527_104247
13311,0,1,0,0,0,0,20240527_104247
13312,0,1,0,0,0,0,20240527_104247
13313,0,1,0,0,0,0,20240527_104247
13314,0,1,0,0,0,0,20240527_104247
13315,0,1,0,0,0,0,20240527_104247
13316,0,1,0,0,0,0,20240527_104247
13317,0,1,0,0,0,0,20240527_104247
13318,0,1,0,0,0,0,20240527_104247
13319,0,1,0,0,0,0,20240527_104247
13320,0,1,0,0,0,0,20240527_104247
13321,0,1,0,0,0,0,20240527_104247
13322,0,1,0,0,0,0,20240527_104247
13323,0,1,0,0,0,0,20240527_104247
13324,0,1,0,0,0,0,20240527_104247
13325,0,1,0,0,0,0,20240527_104247
13326,0,1,0,0,0,0,20240527_104247
13327,0,1,0,0,0,0,20240527_104247
13328,0,1,0,0,0,0,20240527_104247
13329,0,1,0,0,0,0,20240527_104247
13330,0,1,0,0,0,0,20240527_104247
13331,0,1,0,0,0,0,20240527_104247
13332,0,1,0,0,0,0,20240527_104247
13333,0,1,0,0,0,0,20240527_104247
13334,0,1,0,0,0,0,20240527_104247
13335,0,1,0,0,0,0,20240527_104247
13336,0,1,0,0,0,0,20240527_104247
13337,0,1,0,0,0,0,20240527_104247
13338,0,1,0,0,0,0,20240527_104247
13339,0,1,0,0,0,0,20240527_104247
13340,0,1,0,0,0,0,20240527_104247
13341,0,1,0,0,0,0,20240527_104247
13342,0,1,0,0,0,0,20240527_104247
13343,0,1,0,0,0,0,20240527_104247
13344,0,1,0,0,0,0,20240527_104247
13345,0,1,0,0,0,0,20240527_104247
13346,0,1,0,0,0,0,20240527_104247
13347,0,1,0,0,0,0,20240527_104247
13348,0,1,0,0,0,0,20240527_104247
13349,0,1,0,0,0,0,20240527_104247
13350,0,1,0,0,0,0,20240527_104247
13351,0,1,0,0,0,0,20240527_104247
13352,0,1,0,0,0,0,20240527_104247
13353,0,1,0,0,0,0,20240527_104247
13354,0,1,0,0,0,0,20240527_104247
13355,0,1,0,0,0,0,20240527_104247
13356,0,1,0,0,0,0,20240527_104247
13357,0,1,0,0,0,0,20240527_104247
13358,0,1,0,0,0,0,20240527_104247
13359,0,1,0,0,0,0,20240527_104247
13360,0,1,0,0,0,0,20240527_104247
13361,0,1,0,0,0,0,20240527_104247
13362,0,1,0,0,0,0,20240527_104247
13363,0,1,0,0,0,0,20240527_104247
13364,0,1,0,0,0,0,20240527_104247
13365,0,1,0,0,0,0,20240527_104247
13366,0,1,0,0,0,0,20240527_104247
13367,0,1,0,0,0,0,20240527_104247
13368,0,1,0,0,0,0,20240527_104247
13369,0,1,0,0,0,0,20240527_104247
13370,0,1,0,0,0,0,20240527_104247
13371,0,1,0,0,0,0,20240527_104247
13372,0,1,0,0,0,0,20240527_104247
13373,0,1,0,0,0,0,20240527_104247
13374,0,1,0,0,0,0,20240527_104247
13375,0,1,0,0,0,0,20240527_104247
13376,0,1,0,0,0,0,20240527_104247
13377,0,1,0,0,0,0,20240527_104247
13378,0,1,0,0,0,0,20240527_104247
13379,0,1,0,0,0,0,20240527_104247
13380,0,1,0,0,0,0,20240527_104247
13381,0,1,0,0,0,0,20240527_104247
13382,0,1,0,0,0,0,20240527_104247
13383,0,1,0,0,0,0,20240527_104247
13384,0,1,0,0,0,0,20240527_104247
13385,0,1,0,0,0,0,20240527_104247
13386,0,1,0,0,0,0,20240527_104247
13387,0,1,0,0,0,0,20240527_104247
13388,0,1,0,0,0,0,20240527_104247
13389,0,1,0,0,0,0,20240527_104247
13390,0,1,0,0,0,0,20240527_104247
13391,0,1,0,0,0,0,20240527_104247
13392,0,1,0,0,0,0,20240527_104247
13393,0,1,0,0,0,0,20240527_104247
13394,0,1,0,0,0,0,20240527_104247
13395,0,1,0,0,0,0,20240527_104247
13396,0,1,0,0,0,0,20240527_104247
13397,0,1,0,0,0,0,20240527_104247
13398,0,1,0,0,0,0,20240527_104247
13399,0,1,0,0,0,0,20240527_104247
13400,0,1,0,0,0,0,20240527_104247
13401,0,1,0,0,0,0,20240527_104247
13402,0,1,0,0,0,0,20240527_104247
13403,0,1,0,0,0,0,20240527_104247
13404,0,1,0,0,0,0,20240527_104247
13405,0,1,0,0,0,0,20240527_104247
13406,0,1,0,0,0,0,20240527_104247
13407,0,1,0,0,0,0,20240527_104247
13408,0,1,0,0,0,0,20240527_104247
13409,0,1,0,0,0,0,20240527_104247
13410,0,1,0,0,0,0,20240527_104247
13411,0,1,0,0,0,0,20240527_104247
13412,0,1,0,0,0,0,20240527_104247
13413,0,1,0,0,0,0,20240527_104247
13414,0,1,0,0,0,0,20240527_104247
13415,0,1,0,0,0,0,20240527_104247
13416,0,1,0,0,0,0,20240527_104247
13417,0,1,0,0,0,0,20240527_104247
13418,0,1,0,0,0,0,20240527_104247
13419,0,1,0,0,0,0,20240527_104247
13420,0,1,0,0,0,0,20240527_104247
13421,0,1,0,0,0,0,20240527_104247
13422,0,1,0,0,0,0,20240527_104247
13423,0,1,0,0,0,0,20240527_104247
13424,0,1,0,0,0,0,20240527_104247
13425,0,1,0,0,0,0,20240527_104247
13426,0,1,0,0,0,0,20240527_104247
13427,0,1,0,0,0,0,20240527_104247
13428,0,1,0,0,0,0,20240527_104247
13429,0,1,0,0,0,0,20240527_104247
13430,0,1,0,0,0,0,20240527_104247
13431,0,1,0,0,0,0,20240527_104247
13432,0,1,0,0,0,0,20240527_104247
13433,0,1,0,0,0,0,20240527_104247
13434,0,1,0,0,0,0,20240527_104247
13435,0,1,0,0,0,0,20240527_104247
13436,0,1,0,0,0,0,20240527_104247
13437,0,1,0,0,0,0,20240527_104247
13438,0,1,0,0,0,0,20240527_104247
13439,0,1,0,0,0,0,20240527_104247
13440,0,1,0,0,0,0,20240527_104247
13441,0,1,0,0,0,0,20240527_104247
13442,0,1,0,0,0,0,20240527_104247
13443,0,1,0,0,0,0,20240527_104247
13444,0,1,0,0,0,0,20240527_104247
13445,0,1,0,0,0,0,20240527_104247
13446,0,1,0,0,0,0,20240527_104247
13447,0,1,0,0,0,0,20240527_104247
13448,0,1,0,0,0,0,20240527_104247
13449,0,1,0,0,0,0,20240527_104247
13450,0,1,0,0,0,0,20240527_104247
13451,0,1,0,0,0,0,20240527_104247
13452,0,1,0,0,0,0,20240527_104247
13453,0,1,0,0,0,0,20240527_104247
13454,0,1,0,0,0,0,20240527_104247
13455,0,1,0,0,0,0,20240527_104247
13456,0,1,0,0,0,0,20240527_104247
13457,0,1,0,0,0,0,20240527_104247
13458,0,1,0,0,0,0,20240527_104247
13459,0,1,0,0,0,0,20240527_104247
13460,0,1,0,0,0,0,20240527_104247
13461,0,1,0,0,0,0,20240527_104247
13462,0,1,0,0,0,0,20240527_104247
13463,0,1,0,0,0,0,20240527_104247
13464,0,1,0,0,0,0,20240527_104247
13465,0,1,0,0,0,0,20240527_104247
13466,0,1,0,0,0,0,20240527_104247
13467,0,1,0,0,0,0,20240527_104247
13468,0,1,0,0,0,0,20240527_104247
13469,0,1,0,0,0,0,20240527_104247
13470,0,1,0,0,0,0,20240527_104247
13471,0,1,0,0,0,0,20240527_104247
13472,0,1,0,0,0,0,20240527_104247
13473,0,1,0,0,0,0,20240527_104247
13474,0,1,0,0,0,0,20240527_104247
13475,0,1,0,0,0,0,20240527_104247
13476,0,1,0,0,0,0,20240527_104247
13477,0,1,0,0,0,0,20240527_104247
13478,0,1,0,0,0,0,20240527_104247
13479,0,1,0,0,0,0,20240527_104247
13480,0,1,0,0,0,0,20240527_104247
13481,0,1,0,0,0,0,20240527_104247
13482,0,1,0,0,0,0,20240527_104247
13483,0,1,0,0,0,0,20240527_104247
13484,0,1,0,0,0,0,20240527_104247
13485,0,1,0,0,0,0,20240527_104247
13486,0,1,0,0,0,0,20240527_104247
13487,0,1,0,0,0,0,20240527_104247
13488,0,1,0,0,0,0,20240527_104247
13489,0,1,0,0,0,0,20240527_104247
13490,0,1,0,0,0,0,20240527_104247
13491,0,1,0,0,0,0,20240527_104247
13492,0,1,0,0,0,0,20240527_104247
13493,0,1,0,0,0,0,20240527_104247
13494,0,1,0,0,0,0,20240527_104247
13495,0,1,0,0,0,0,20240527_104247
13496,0,1,0,0,0,0,20240527_104247
13497,0,1,0,0,0,0,20240527_104247
13498,0,1,0,0,0,0,20240527_104247
13499,0,1,0,0,0,0,20240527_104247
13500,0,1,0,0,0,0,20240527_104247
13501,0,1,0,0,0,0,20240527_104247
13502,0,1,0,0,0,0,20240527_104247
13503,0,1,0,0,0,0,20240527_104247
13504,0,1,0,0,0,0,20240527_104247
13505,0,1,0,0,0,0,20240527_104247
13506,0,1,0,0,0,0,20240527_104247
13507,0,1,0,0,0,0,20240527_104247
13508,0,1,0,0,0,0,20240527_104247
13509,0,1,0,0,0,0,20240527_104247
13510,0,1,0,0,0,0,20240527_104247
13511,0,1,0,0,0,0,20240527_104247
13512,0,1,0,0,0,0,20240527_104247
13513,0,1,0,0,0,0,20240527_104247
13514,0,1,0,0,0,0,20240527_104247
13515,0,1,0,0,0,0,20240527_104247
13516,0,1,0,0,0,0,20240527_104247
13517,0,1,0,0,0,0,20240527_104247
13518,0,1,0,0,0,0,20240527_104247
13519,0,1,0,0,0,0,20240527_104247
13520,0,1,0,0,0,0,20240527_104247
13521,0,1,0,0,0,0,20240527_104247
13522,0,1,0,0,0,0,20240527_104247
13523,0,1,0,0,0,0,20240527_104247
13524,0,1,0,0,0,0,20240527_104247
13525,0,1,0,0,0,0,20240527_104247
13526,0,1,0,0,0,0,20240527_104247
13527,0,1,0,0,0,0,20240527_104247
13528,0,1,0,0,0,0,20240527_104247
13529,0,1,0,0,0,0,20240527_104247
13530,0,1,0,0,0,0,20240527_104247
13531,0,1,0,0,0,0,20240527_104247
13532,0,1,0,0,0,0,20240527_104247
13533,0,1,0,0,0,0,20240527_104247
13534,0,1,0,0,0,0,20240527_104247
13535,0,1,0,0,0,0,20240527_104247
13536,0,1,0,0,0,0,20240527_104247
13537,0,1,0,0,0,0,20240527_104247
13538,0,1,0,0,0,0,20240527_104247
13539,0,1,0,0,0,0,20240527_104247
13540,0,1,0,0,0,0,20240527_104247
13541,0,1,0,0,0,0,20240527_104247
13542,0,1,0,0,0,0,20240527_104247
13543,0,1,0,0,0,0,20240527_104247
13544,0,1,0,0,0,0,20240527_104247
13545,0,1,0,0,0,0,20240527_104247
13546,0,1,0,0,0,0,20240527_104247
13547,0,1,0,0,0,0,20240527_104247
13548,0,1,0,0,0,0,20240527_104247
13549,0,1,0,0,0,0,20240527_104247
13550,0,1,0,0,0,0,20240527_104247
13551,0,1,0,0,0,0,20240527_104247
13552,0,1,0,0,0,0,20240527_104247
13553,0,1,0,0,0,0,20240527_104247
13554,0,1,0,0,0,0,20240527_104247
13555,0,1,0,0,0,0,20240527_104247
13556,0,1,0,0,0,0,20240527_104247
13557,0,1,0,0,0,0,20240527_104247
13558,0,1,0,0,0,0,20240527_104247
13559,0,1,0,0,0,0,20240527_104247
13560,0,1,0,0,0,0,20240527_104247
13561,0,1,0,0,0,0,20240527_104247
13562,0,1,0,0,0,0,20240527_104247
13563,0,1,0,0,0,0,20240527_104247
13564,0,1,0,0,0,0,20240527_104247
13565,0,1,0,0,0,0,20240527_104247
13566,0,1,0,0,0,0,20240527_104247
13567,0,1,0,0,0,0,20240527_104247
13568,0,1,0,0,0,0,20240527_104247
13569,0,1,0,0,0,0,20240527_104247
13570,0,1,0,0,0,0,20240527_104247
13571,0,1,0,0,0,0,20240527_104247
13572,0,1,0,0,0,0,20240527_104247
13573,0,1,0,0,0,0,20240527_104247
13574,0,1,0,0,0,0,20240527_104247
13575,0,1,0,0,0,0,20240527_104247
13576,0,1,0,0,0,0,20240527_104247
13577,0,1,0,0,0,0,20240527_104247
13578,0,1,0,0,0,0,20240527_104247
13579,0,1,0,0,0,0,20240527_104247
13580,0,1,0,0,0,0,20240527_104247
13581,0,1,0,0,0,0,20240527_104247
13582,0,1,0,0,0,0,20240527_104247
13583,0,1,0,0,0,0,20240527_104247
13584,0,1,0,0,0,0,20240527_104247
13585,0,1,0,0,0,0,20240527_104247
13586,0,1,0,0,0,0,20240527_104247
13587,0,1,0,0,0,0,20240527_104247
13588,0,1,0,0,0,0,20240527_104247
13589,0,1,0,0,0,0,20240527_104247
13590,0,1,0,0,0,0,20240527_104247
13591,0,1,0,0,0,0,20240527_104247
13592,0,1,0,0,0,0,20240527_104247
13593,0,1,0,0,0,0,20240527_104247
13594,0,1,0,0,0,0,20240527_104247
13595,0,1,0,0,0,0,20240527_104247
13596,0,1,0,0,0,0,20240527_104247
13597,0,1,0,0,0,0,20240527_104247
13598,0,1,0,0,0,0,20240527_104247
13599,0,1,0,0,0,0,20240527_104247
13600,0,1,0,0,0,0,20240527_104247
13601,0,1,0,0,0,0,20240527_104247
13602,0,1,0,0,0,0,20240527_104247
13603,0,1,0,0,0,0,20240527_104247
13604,0,1,0,0,0,0,20240527_104247
13605,0,1,0,0,0,0,20240527_104247
13606,0,1,0,0,0,0,20240527_104247
13607,0,1,0,0,0,0,20240527_104247
13608,0,1,0,0,0,0,20240527_104247
13609,0,1,0,0,0,0,20240527_104247
13610,0,1,0,0,0,0,20240527_104247
13611,0,1,0,0,0,0,20240527_104247
13612,0,1,0,0,0,0,20240527_104247
13613,0,1,0,0,0,0,20240527_104247
13614,0,1,0,0,0,0,20240527_104247
13615,0,1,0,0,0,0,20240527_104247
13616,0,1,0,0,0,0,20240527_104247
13617,0,1,0,0,0,0,20240527_104247
13618,0,1,0,0,0,0,20240527_104247
13619,0,1,0,0,0,0,20240527_104247
13620,0,1,0,0,0,0,20240527_104247
13621,0,1,0,0,0,0,20240527_104247
13622,0,1,0,0,0,0,20240527_104247
13623,0,1,0,0,0,0,20240527_104247
13624,0,1,0,0,0,0,20240527_104247
13625,0,1,0,0,0,0,20240527_104247
13626,0,1,0,0,0,0,20240527_104247
13627,0,1,0,0,0,0,20240527_104247
13628,0,1,0,0,0,0,20240527_104247
13629,0,1,0,0,0,0,20240527_104247
13630,0,1,0,0,0,0,20240527_104247
13631,0,1,0,0,0,0,20240527_104247
13632,0,1,0,0,0,0,20240527_104247
13633,0,1,0,0,0,0,20240527_104247
13634,0,1,0,0,0,0,20240527_104247
13635,0,1,0,0,0,0,20240527_104247
13636,0,1,0,0,0,0,20240527_104247
13637,0,1,0,0,0,0,20240527_104247
13638,0,1,0,0,0,0,20240527_104247
13639,0,1,0,0,0,0,20240527_104247
13640,0,1,0,0,0,0,20240527_104247
13641,0,1,0,0,0,0,20240527_104247
13642,0,1,0,0,0,0,20240527_104247
13643,0,1,0,0,0,0,20240527_104247
13644,0,1,0,0,0,0,20240527_104247
13645,0,1,0,0,0,0,20240527_104247
13646,0,1,0,0,0,0,20240527_104247
13647,0,1,0,0,0,0,20240527_104247
13648,0,1,0,0,0,0,20240527_104247
13649,0,1,0,0,0,0,20240527_104247
13650,0,1,0,0,0,0,20240527_104247
13651,0,1,0,0,0,0,20240527_104247
13652,0,1,0,0,0,0,20240527_104247
13653,0,1,0,0,0,0,20240527_104247
13654,0,1,0,0,0,0,20240527_104247
13655,0,1,0,0,0,0,20240527_104247
13656,0,1,0,0,0,0,20240527_104247
13657,0,1,0,0,0,0,20240527_104247
13658,0,1,0,0,0,0,20240527_104247
13659,0,1,0,0,0,0,20240527_104247
13660,0,1,0,0,0,0,20240527_104247
13661,0,1,0,0,0,0,20240527_104247
13662,0,1,0,0,0,0,20240527_104247
13663,0,1,0,0,0,0,20240527_104247
13664,0,1,0,0,0,0,20240527_104247
13665,0,1,0,0,0,0,20240527_104247
13666,0,1,0,0,0,0,20240527_104247
13667,0,1,0,0,0,0,20240527_104247
13668,0,1,0,0,0,0,20240527_104247
13669,0,1,0,0,0,0,20240527_104247
13670,0,1,0,0,0,0,20240527_104247
13671,0,1,0,0,0,0,20240527_104247
13672,0,1,0,0,0,0,20240527_104247
13673,0,1,0,0,0,0,20240527_104247
13674,0,1,0,0,0,0,20240527_104247
13675,0,1,0,0,0,0,20240527_104247
13676,0,1,0,0,0,0,20240527_104247
13677,0,1,0,0,0,0,20240527_104247
13678,0,1,0,0,0,0,20240527_104247
13679,0,1,0,0,0,0,20240527_104247
13680,0,1,0,0,0,0,20240527_104247
13681,0,1,0,0,0,0,20240527_104247
13682,0,1,0,0,0,0,20240527_104247
13683,0,1,0,0,0,0,20240527_104247
13684,0,1,0,0,0,0,20240527_104247
13685,0,1,0,0,0,0,20240527_104247
13686,0,1,0,0,0,0,20240527_104247
13687,0,1,0,0,0,0,20240527_104247
13688,0,1,0,0,0,0,20240527_104247
13689,0,1,0,0,0,0,20240527_104247
13690,0,1,0,0,0,0,20240527_104247
13691,0,1,0,0,0,0,20240527_104247
13692,0,1,0,0,0,0,20240527_104247
13693,0,1,0,0,0,0,20240527_104247
13694,0,1,0,0,0,0,20240527_104247
13695,0,1,0,0,0,0,20240527_104247
13696,0,1,0,0,0,0,20240527_104247
13697,0,1,0,0,0,0,20240527_104247
13698,0,1,0,0,0,0,20240527_104247
13699,0,1,0,0,0,0,20240527_104247
13700,0,1,0,0,0,0,20240527_104247
13701,0,1,0,0,0,0,20240527_104247
13702,0,1,0,0,0,0,20240527_104247
13703,0,1,0,0,0,0,20240527_104247
13704,0,1,0,0,0,0,20240527_104247
13705,0,1,0,0,0,0,20240527_104247
13706,0,1,0,0,0,0,20240527_104247
13707,0,1,0,0,0,0,20240527_104247
13708,0,1,0,0,0,0,20240527_104247
13709,0,1,0,0,0,0,20240527_104247
13710,0,1,0,0,0,0,20240527_104247
13711,0,1,0,0,0,0,20240527_104247
13712,0,1,0,0,0,0,20240527_104247
13713,0,1,0,0,0,0,20240527_104247
13714,0,1,0,0,0,0,20240527_104247
13715,0,1,0,0,0,0,20240527_104247
13716,0,1,0,0,0,0,20240527_104247
13717,0,1,0,0,0,0,20240527_104247
13718,0,1,0,0,0,0,20240527_104247
13719,0,1,0,0,0,0,20240527_104247
13720,0,1,0,0,0,0,20240527_104247
13721,0,1,0,0,0,0,20240527_104247
13722,0,1,0,0,0,0,20240527_104247
13723,0,1,0,0,0,0,20240527_104247
13724,0,1,0,0,0,0,20240527_104247
13725,0,1,0,0,0,0,20240527_104247
13726,0,1,0,0,0,0,20240527_104247
13727,0,1,0,0,0,0,20240527_104247
13728,0,1,0,0,0,0,20240527_104247
13729,0,1,0,0,0,0,20240527_104247
13730,0,1,0,0,0,0,20240527_104247
13731,0,1,0,0,0,0,20240527_104247
13732,0,1,0,0,0,0,20240527_104247
13733,0,1,0,0,0,0,20240527_104247
13734,0,1,0,0,0,0,20240527_104247
13735,0,1,0,0,0,0,20240527_104247
13736,0,1,0,0,0,0,20240527_104247
13737,0,1,0,0,0,0,20240527_104247
13738,0,1,0,0,0,0,20240527_104247
13739,0,1,0,0,0,0,20240527_104247
13740,0,1,0,0,0,0,20240527_104247
13741,0,1,0,0,0,0,20240527_104247
13742,0,1,0,0,0,0,20240527_104247
13743,0,1,0,0,0,0,20240527_104247
13744,0,1,0,0,0,0,20240527_104247
13745,0,1,0,0,0,0,20240527_104247
13746,0,1,0,0,0,0,20240527_104247
13747,0,1,0,0,0,0,20240527_104247
13748,0,1,0,0,0,0,20240527_104247
13749,0,1,0,0,0,0,20240527_104247
13750,0,1,0,0,0,0,20240527_104247
13751,0,1,0,0,0,0,20240527_104247
13752,0,1,0,0,0,0,20240527_104247
13753,0,1,0,0,0,0,20240527_104247
13754,0,1,0,0,0,0,20240527_104247
13755,0,1,0,0,0,0,20240527_104247
13756,0,1,0,0,0,0,20240527_104247
13757,0,1,0,0,0,0,20240527_104247
13758,0,1,0,0,0,0,20240527_104247
13759,0,1,0,0,0,0,20240527_104247
13760,0,1,0,0,0,0,20240527_104247
13761,0,1,0,0,0,0,20240527_104247
13762,0,1,0,0,0,0,20240527_104247
13763,0,1,0,0,0,0,20240527_104247
13764,0,1,0,0,0,0,20240527_104247
13765,0,1,0,0,0,0,20240527_104247
13766,0,1,0,0,0,0,20240527_104247
13767,0,1,0,0,0,0,20240527_104247
13768,0,1,0,0,0,0,20240527_104247
13769,0,1,0,0,0,0,20240527_104247
13770,0,1,0,0,0,0,20240527_104247
13771,0,1,0,0,0,0,20240527_104247
13772,0,1,0,0,0,0,20240527_104247
13773,0,1,0,0,0,0,20240527_104247
13774,0,1,0,0,0,0,20240527_104247
13775,0,1,0,0,0,0,20240527_104247
13776,0,1,0,0,0,0,20240527_104247
13777,0,1,0,0,0,0,20240527_104247
13778,0,1,0,0,0,0,20240527_104247
13779,0,1,0,0,0,0,20240527_104247
13780,0,1,0,0,0,0,20240527_104247
13781,0,1,0,0,0,0,20240527_104247
13782,0,1,0,0,0,0,20240527_104247
13783,0,1,0,0,0,0,20240527_104247
13784,0,1,0,0,0,0,20240527_104247
13785,0,1,0,0,0,0,20240527_104247
13786,0,1,0,0,0,0,20240527_104247
13787,0,1,0,0,0,0,20240527_104247
13788,0,1,0,0,0,0,20240527_104247
13789,0,1,0,0,0,0,20240527_104247
13790,0,1,0,0,0,0,20240527_104247
13791,0,1,0,0,0,0,20240527_104247
13792,0,1,0,0,0,0,20240527_104247
13793,0,1,0,0,0,0,20240527_104247
13794,0,1,0,0,0,0,20240527_104247
13795,0,1,0,0,0,0,20240527_104247
13796,0,1,0,0,0,0,20240527_104247
13797,0,1,0,0,0,0,20240527_104247
13798,0,1,0,0,0,0,20240527_104247
13799,0,1,0,0,0,0,20240527_104247
13800,0,1,0,0,0,0,20240527_104247
13801,0,1,0,0,0,0,20240527_104247
13802,0,1,0,0,0,0,20240527_104247
13803,0,1,0,0,0,0,20240527_104247
13804,0,1,0,0,0,0,20240527_104247
13805,0,1,0,0,0,0,20240527_104247
13806,0,1,0,0,0,0,20240527_104247
13807,0,1,0,0,0,0,20240527_104247
13808,0,1,0,0,0,0,20240527_104247
13809,0,1,0,0,0,0,20240527_104247
13810,0,1,0,0,0,0,20240527_104247
13811,0,1,0,0,0,0,20240527_104247
13812,0,1,0,0,0,0,20240527_104247
13813,0,1,0,0,0,0,20240527_104247
13814,0,1,0,0,0,0,20240527_104247
13815,0,1,0,0,0,0,20240527_104247
13816,0,1,0,0,0,0,20240527_104247
13817,0,1,0,0,0,0,20240527_104247
13818,0,1,0,0,0,0,20240527_104247
13819,0,1,0,0,0,0,20240527_104247
13820,0,1,0,0,0,0,20240527_104247
13821,0,1,0,0,0,0,20240527_104247
13822,0,1,0,0,0,0,20240527_104247
13823,0,1,0,0,0,0,20240527_104247
13824,0,1,0,0,0,0,20240527_104247
13825,0,1,0,0,0,0,20240527_104247
13826,0,1,0,0,0,0,20240527_104247
