idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
12370,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12371,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12372,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12373,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12374,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12375,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12376,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12377,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12378,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12379,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12380,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12381,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12382,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12383,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12384,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12385,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12386,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12387,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12388,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12389,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12390,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12391,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12392,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12393,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12394,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12395,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12396,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12397,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12398,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12399,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12400,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12401,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12402,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12403,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12404,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12405,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12406,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12407,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12408,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12409,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12410,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12411,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12412,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12413,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12414,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12415,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12416,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12417,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12418,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12419,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12420,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12421,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12422,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12423,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12424,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12425,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12426,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12427,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12428,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12429,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12430,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12431,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12432,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12433,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12434,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12435,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12436,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12437,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12438,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12439,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12440,20240527_104247,0.012353237078192861,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12441,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12442,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12443,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12444,20240527_104247,0.01271775760170003,0.005363137524724338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12445,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12446,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12447,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12448,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12449,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12450,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12451,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12452,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12453,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12454,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12455,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12456,20240527_104247,0.01271775760170003,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
12457,20240527_104247,0.012353237078192861,0.009387826184911338,0.026233613052814214,0.010289449012374753,0.060211085603855005,0.025548014396440263
