idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
10901,20240527_103311,0.005817890383506931,0.0024948752459211946,0.02842857804627607,0.005207123525398284,0.06503397500926811,0.005232862481077041
10902,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10903,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10904,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10905,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10906,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10907,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10908,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10909,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10910,20240527_103311,0.004857618627011118,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10911,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10912,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10913,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10914,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10915,20240527_103311,0.005817890383506931,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10916,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10917,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10918,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10919,20240527_103311,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10920,20240527_103311,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10921,20240527_103311,0.004705395144241664,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.061645521652870405,0.005232862481077041
10922,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10923,20240527_103311,0.004973629497845757,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10924,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10925,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10926,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10927,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10928,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10929,20240527_103311,0.005050905557779109,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10930,20240527_103311,0.005050905557779109,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10931,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10932,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10933,20240527_103311,0.005080219463153708,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10934,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10935,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10936,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10937,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10938,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10939,20240527_103311,0.005058580489603399,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10940,20240527_103311,0.0058439061553571155,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10941,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10942,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10943,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10944,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10945,20240527_103311,0.004885816262997871,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10946,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06159935843948123,0.005232862481077041
10947,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10948,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10949,20240527_103311,0.005504375812986218,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10950,20240527_103311,0.004857618627011118,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10951,20240527_103311,0.004973629497845757,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10952,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10953,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10954,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06318787738969181,0.005232862481077041
10955,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10956,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10957,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10958,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10959,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10960,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10961,20240527_103311,0.005065271190541156,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
10962,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.05984451760209427,0.005232862481077041
10963,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10964,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10965,20240527_103311,0.005036043103157087,0.002642991059690509,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10966,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10967,20240527_103311,0.0050879387101440245,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10968,20240527_103311,0.0058439061553571155,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10969,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10970,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10971,20240527_103311,0.008381178785948327,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10972,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10973,20240527_103311,0.005817890383506931,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06093333873993183,0.005232862481077041
10974,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10975,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10976,20240527_103311,0.004803499905492559,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10977,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10978,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10979,20240527_103311,0.005817890383506931,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10980,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10981,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10982,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10983,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10984,20240527_103311,0.005065271190541156,0.002334846871793349,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10985,20240527_103311,0.005132212892809916,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10986,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10987,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10988,20240527_103311,0.005065271190541156,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06108012513717132,0.005232862481077041
10989,20240527_103311,0.005036043103157087,0.0017121596751023794,0.02842857804627607,0.005207123525398284,0.06109010632630082,0.005232862481077041
10990,20240527_103311,0.005036043103157087,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06563341246780884,0.005232862481077041
10991,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10992,20240527_103311,0.005036043103157087,0.0024734856754827913,0.02842857804627607,0.005207123525398284,0.06377145943487302,0.005232862481077041
10993,20240527_103311,0.005065271190541156,0.0018295878769749498,0.02842857804627607,0.005207123525398284,0.06287902914388661,0.005232862481077041
