idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
13797,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13798,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13799,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13800,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13801,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13802,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13803,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13804,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13805,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13806,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13807,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13808,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13809,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13810,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13811,20240527_104247,0.012371108480714205,0.07217962893165139,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13812,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13813,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13814,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13815,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13816,20240527_104247,0.012371108480714205,0.07217962893165139,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13817,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13818,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13819,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13820,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13821,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13822,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13823,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13824,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13825,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13826,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13827,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13828,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13829,20240527_104247,0.012371108480714205,0.07963410052592103,0.007415421716227857,0.10483789992766099,0.018317483215676545,0.031342531711683844
13830,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13831,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13832,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13833,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13834,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13835,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13836,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13837,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13838,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13839,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13840,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13841,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13842,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13843,20240527_104247,0.012371108480714205,0.08446742407659333,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13844,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13845,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13846,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13847,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13848,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13849,20240527_104247,0.012371108480714205,0.06984964892329457,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13850,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13851,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13852,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13853,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13854,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13855,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.01997022441394143,0.031342531711683844
13856,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13857,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13858,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13859,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13860,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13861,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13862,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13863,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13864,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13865,20240527_104247,0.012371108480714205,0.08446742407659333,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13866,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13867,20240527_104247,0.012371108480714205,0.08446742407659333,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13868,20240527_104247,0.012371108480714205,0.08446742407659333,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13869,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13870,20240527_104247,0.012371108480714205,0.07217962893165139,0.007400867390718508,0.10483789992766099,0.01997022441394143,0.031342531711683844
13871,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13872,20240527_104247,0.012371108480714205,0.08446742407659333,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13873,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13874,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13875,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13876,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13877,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13878,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13879,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13880,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13881,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13882,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13883,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13884,20240527_104247,0.012371108480714205,0.07963410052592103,0.007400867390718508,0.10483789992766099,0.018317483215676545,0.031342531711683844
13885,20240527_104247,0.012371108480714205,0.07963410052592103,0.008982237702372449,0.10483789992766099,0.018317483215676545,0.031342531711683844
13886,20240527_104247,0.012371108480714205,0.17430242834353338,0.009500563324091327,0.17936912151381562,0.023104939506170593,0.031342531711683844
13887,20240527_104247,0.012371108480714205,0.16525651180100434,0.01152537390974818,0.17936912151381562,0.024028110836977375,0.031342531711683844
13888,20240527_104247,0.012371108480714205,0.16525651180100434,0.009500563324091327,0.17936912151381562,0.021486600769880425,0.031342531711683844
