idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
10395,20240527_103311,0.02274888473621976,0.0075143609839657104,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10396,20240527_103311,0.016052279579976667,0.00457552315831085,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10397,20240527_103311,0.01024660810447269,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10398,20240527_103311,0.012387745588992395,0.0059491157842506,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10399,20240527_103311,0.0072532462649329875,0.005038523124060801,0.030983270212825768,0.02063893270963279,0.07252327104327655,0.010072889985262436
10400,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10401,20240527_103311,0.02274888473621976,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10402,20240527_103311,0.042843748178294574,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10403,20240527_103311,0.007753745114870328,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10404,20240527_103311,0.011402344336094106,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10405,20240527_103311,0.02274888473621976,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10406,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10407,20240527_103311,0.007753745114870328,0.005696761565681233,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10408,20240527_103311,0.006802379630239116,0.009993083502780165,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10409,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10410,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10411,20240527_103311,0.024029212344111633,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.08069760262939131,0.010072889985262436
10412,20240527_103311,0.00757848943218194,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10413,20240527_103311,0.02274888473621976,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10414,20240527_103311,0.0092197639975251,0.00457552315831085,0.030983270212825768,0.01096528887718069,0.07252327104327655,0.010072889985262436
10415,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10416,20240527_103311,0.0072532462649329875,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10417,20240527_103311,0.014111837510760384,0.0075143609839657104,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10418,20240527_103311,0.01663887742316287,0.005038523124060801,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10419,20240527_103311,0.01663887742316287,0.004249913904675254,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10420,20240527_103311,0.0092197639975251,0.005038523124060801,0.030983270212825768,0.02106786637216051,0.07252327104327655,0.010072889985262436
10421,20240527_103311,0.0092197639975251,0.0034648411966632826,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10422,20240527_103311,0.00564162639877343,0.13356954296197535,0.030983270212825768,0.02106786637216051,0.08069760262939131,0.010072889985262436
10423,20240527_103311,0.007753745114870328,0.14295059301633517,0.030983270212825768,0.013294259753713962,0.07252327104327655,0.010072889985262436
10424,20240527_103311,0.01663887742316287,0.8780144005834543,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10425,20240527_103311,0.02274888473621976,0.7410340764869934,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10426,20240527_103311,0.0092197639975251,0.75083554580254,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10427,20240527_103311,0.010832189091825914,0.7374414795858305,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10428,20240527_103311,0.007753745114870328,0.7620554610880629,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10429,20240527_103311,0.01113066114139916,0.8428105440702939,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10430,20240527_103311,0.0072532462649329875,0.7464723091208262,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10431,20240527_103311,0.010832189091825914,0.8192304117721456,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10432,20240527_103311,0.01663887742316287,0.7475074437487857,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10433,20240527_103311,0.007753745114870328,0.7881871280922755,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10434,20240527_103311,0.007753745114870328,0.6774919561290216,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10435,20240527_103311,0.01113066114139916,0.7294959771227392,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10436,20240527_103311,0.010832189091825914,0.6669290815095446,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10437,20240527_103311,0.024029212344111633,0.7398503660223148,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10438,20240527_103311,0.0092197639975251,0.7294959771227392,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10439,20240527_103311,0.01663887742316287,0.7731489894688404,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10440,20240527_103311,0.007753745114870328,0.6438636192484956,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10441,20240527_103311,0.01663887742316287,0.6438636192484956,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10442,20240527_103311,0.012387745588992395,0.6640424782698378,0.030983270212825768,0.010334399344489986,0.07252327104327655,0.010072889985262436
10443,20240527_103311,0.01663887742316287,0.7279571839654478,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10444,20240527_103311,0.007520364298577802,0.6075233604390775,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10445,20240527_103311,0.010832189091825914,0.5244062535413905,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10446,20240527_103311,0.01663887742316287,0.4283970074417412,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10447,20240527_103311,0.01024660810447269,0.5342924102806818,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10448,20240527_103311,0.01663887742316287,0.5071072439420635,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10449,20240527_103311,0.02860906549438619,0.3864957769445873,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10450,20240527_103311,0.012387745588992395,0.3849582089071893,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10451,20240527_103311,0.007753745114870328,0.3964929358071307,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10452,20240527_103311,0.007753745114870328,0.2985655085485194,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10453,20240527_103311,0.00564162639877343,0.22630341102637358,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10454,20240527_103311,0.010832189091825914,0.27689062680797744,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10455,20240527_103311,0.007753745114870328,0.3398240479928044,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10456,20240527_103311,0.00564162639877343,0.46894900172659976,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10457,20240527_103311,0.012387745588992395,0.46894900172659976,0.030983270212825768,0.010334399344489986,0.07252327104327655,0.010072889985262436
10458,20240527_103311,0.007753745114870328,0.5434050543585158,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10459,20240527_103311,0.007753745114870328,0.46894900172659976,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10460,20240527_103311,0.010408143179668051,0.4272173835112839,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10461,20240527_103311,0.03177279490857475,0.48221933133816686,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10462,20240527_103311,0.00564162639877343,0.5434050543585158,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10463,20240527_103311,0.012387745588992395,0.4422091486877033,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10464,20240527_103311,0.010408143179668051,0.39409780184195414,0.030983270212825768,0.017408407857454535,0.07252327104327655,0.010072889985262436
10465,20240527_103311,0.0092197639975251,0.49995602808998696,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10466,20240527_103311,0.010832189091825914,0.5001948130656434,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10467,20240527_103311,0.01663887742316287,0.8358092090648738,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10468,20240527_103311,0.02274888473621976,0.44069717868277924,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10469,20240527_103311,0.011402344336094106,0.0929243585512199,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10470,20240527_103311,0.01113066114139916,0.12645067673841337,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10471,20240527_103311,0.01113066114139916,0.005751315615647028,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10472,20240527_103311,0.007520364298577802,0.00930772478626212,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10473,20240527_103311,0.01663887742316287,0.008354775455187575,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10474,20240527_103311,0.014111837510760384,0.0073966891052211275,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10475,20240527_103311,0.01663887742316287,0.015000268073995847,0.030983270212825768,0.009660423398306582,0.07252327104327655,0.010072889985262436
10476,20240527_103311,0.01113066114139916,0.008354775455187575,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10477,20240527_103311,0.0092197639975251,0.005751315615647028,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10478,20240527_103311,0.01113066114139916,0.008354775455187575,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10479,20240527_103311,0.01113066114139916,0.01651619372860144,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10480,20240527_103311,0.016052279579976667,0.008354775455187575,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10481,20240527_103311,0.010832189091825914,0.009442141486574481,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10482,20240527_103311,0.010832189091825914,0.005751315615647028,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10483,20240527_103311,0.06210958316249181,0.008354775455187575,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10484,20240527_103311,0.014111837510760384,0.00588456775176225,0.030983270212825768,0.009512878407579337,0.07252327104327655,0.010072889985262436
10485,20240527_103311,0.0072532462649329875,0.008354775455187575,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
10486,20240527_103311,0.012387745588992395,0.005751315615647028,0.030983270212825768,0.009429918146017813,0.07252327104327655,0.010072889985262436
