idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
10898,20240527_103311,0.022248863719397202,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10899,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10900,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10901,20240527_103311,0.049682098522451264,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
10902,20240527_103311,0.020961473106471343,0.010605530583698659,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10903,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10904,20240527_103311,0.049682098522451264,0.009988810753462746,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10905,20240527_103311,0.020961473106471343,0.009738793731176034,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10906,20240527_103311,0.020961473106471343,0.01005131407497019,0.04138006116575866,0.028000670424524567,0.07071656570036801,0.009249500424325378
10907,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10908,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10909,20240527_103311,0.020961473106471343,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10910,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10911,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10912,20240527_103311,0.05043535329778977,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10913,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10914,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10915,20240527_103311,0.049682098522451264,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10916,20240527_103311,0.05043535329778977,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10917,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10918,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10919,20240527_103311,0.046265222074801125,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10920,20240527_103311,0.046265222074801125,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10921,20240527_103311,0.12211746643625718,0.011052075297943246,0.028261973816856453,0.020290241455413156,0.07071656570036801,0.009249500424325378
10922,20240527_103311,0.022248863719397202,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10923,20240527_103311,0.046265222074801125,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10924,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10925,20240527_103311,0.022248863719397202,0.012969562656886134,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10926,20240527_103311,0.020961473106471343,0.009988810753462746,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10927,20240527_103311,0.022248863719397202,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10928,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10929,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10930,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10931,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10932,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10933,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.0701072396162127,0.009249500424325378
10934,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10935,20240527_103311,0.021795371152737386,0.016900609309950076,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10936,20240527_103311,0.021795371152737386,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10937,20240527_103311,0.021795371152737386,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10938,20240527_103311,0.021795371152737386,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10939,20240527_103311,0.021795371152737386,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10940,20240527_103311,0.023132767152381013,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10941,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10942,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10943,20240527_103311,0.020961473106471343,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10944,20240527_103311,0.022248863719397202,0.010605530583698659,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10945,20240527_103311,0.020961473106471343,0.00977326162076672,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10946,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.020749449955786547,0.07071656570036801,0.009249500424325378
10947,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10948,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10949,20240527_103311,0.059935179284997676,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10950,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10951,20240527_103311,0.046265222074801125,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10952,20240527_103311,0.022248863719397202,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10953,20240527_103311,0.020961473106471343,0.012969562656886134,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10954,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10955,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10956,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10957,20240527_103311,0.05043535329778977,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10958,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10959,20240527_103311,0.020961473106471343,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10960,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10961,20240527_103311,0.020961473106471343,0.010635428356010081,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10962,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10963,20240527_103311,0.023132767152381013,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10964,20240527_103311,0.023132767152381013,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10965,20240527_103311,0.021795371152737386,0.010635428356010081,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10966,20240527_103311,0.023132767152381013,0.010190110079798231,0.028261973816856453,0.020749449955786547,0.07071656570036801,0.009249500424325378
10967,20240527_103311,0.021795371152737386,0.009852729285306722,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10968,20240527_103311,0.023132767152381013,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10969,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10970,20240527_103311,0.020961473106471343,0.010190110079798231,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10971,20240527_103311,0.03236893713662705,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10972,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10973,20240527_103311,0.05043535329778977,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10974,20240527_103311,0.020961473106471343,0.010190110079798231,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10975,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10976,20240527_103311,0.022248863719397202,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10977,20240527_103311,0.020961473106471343,0.016900609309950076,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10978,20240527_103311,0.020961473106471343,0.01075189650133483,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10979,20240527_103311,0.049682098522451264,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10980,20240527_103311,0.020961473106471343,0.01005131407497019,0.04138006116575866,0.01300297019630419,0.07071656570036801,0.009249500424325378
10981,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.028000670424524567,0.07071656570036801,0.009249500424325378
10982,20240527_103311,0.020961473106471343,0.009640088068754627,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10983,20240527_103311,0.020961473106471343,0.009988810753462746,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10984,20240527_103311,0.020961473106471343,0.010605530583698659,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10985,20240527_103311,0.049682098522451264,0.011052075297943246,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10986,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10987,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10988,20240527_103311,0.020961473106471343,0.009852729285306722,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
10989,20240527_103311,0.020961473106471343,0.01005131407497019,0.028261973816856453,0.01300297019630419,0.07071656570036801,0.009249500424325378
